compare_ks_fit_logn_raw,2.5661e-5,2.3861e-5,2.4514e-5,2.3681e-5,2.5617e-5,2.5771e-5,3.202e-5,2.5028e-5,2.6534e-5,2.3943e-5,2.3762e-5,0.076060037,2.5343e-5,2.3874e-5,2.5429e-5,2.5567e-5,2.4568e-5,0.076059341,2.5494e-5,2.6858e-5,2.7168e-5,2.4325e-5,2.407e-5,2.6863e-5,2.6958e-5,2.5878e-5,2.777e-5,2.6725e-5,2.9993e-5,2.488e-5,2.6118e-5,2.5821e-5,2.679e-5,2.5062e-5,2.7061e-5,2.6532e-5,2.4983e-5,2.6588e-5,2.5913e-5,2.7831e-5,2.6344e-5,2.5455e-5,2.5357e-5,2.6879e-5,2.6308e-5,2.8981e-5,2.8583e-5,0.071746624,0.092009202,2.8157e-5,3.1369e-5,2.8166e-5,3.2458e-5,3.0924e-5,2.9426e-5,3.1455e-5,2.9451e-5,3.4294e-5,2.8789e-5,3.2157e-5,2.9132e-5,3.4609e-5,3.2105e-5,3.1827e-5,3.1636e-5,3.0051e-5,3.1144e-5,3.6947e-5,3.4062e-5,4.2873e-5,3.3451e-5,3.4786e-5,3.9175e-5,3.5935e-5,4.3651e-5,3.7832e-5,4.5329e-5,5.2439e-5,4.6256e-5,4.4308e-5,4.394e-5,4.7161e-5,6.3e-5,5.1082e-5,9.0662e-5,6.048e-5,6.4733e-5,7.2402e-5,8.3661e-5,7.7779e-5,7.3495e-5,0.000148794,7.4661e-5,9.5338e-5,0.000106255,0.000187841,9.9049e-5,0.000119354,0.000120797,0.000112329
quantile_0p01,8.5017e-5,8.4011e-5,8.6944e-5,8.945e-5,9.5197e-5,8.9927e-5,8.6954e-5,8.6064e-5,9.2182e-5,8.516e-5,8.4491e-5,9.914e-5,0.000105326,8.4304e-5,8.7835e-5,8.6975e-5,8.8471e-5,0.000120921,8.7196e-5,8.5055e-5,0.000101818,8.7971e-5,8.4134e-5,0.000271005,0.000100888,8.8193e-5,0.000104521,9.7795e-5,9.5759e-5,9.2987e-5,8.8273e-5,9.1999e-5,9.522e-5,8.8844e-5,9.5268e-5,9.1023e-5,8.8687e-5,9.247e-5,9.497e-5,9.5429e-5,9.3537e-5,0.000102031,8.769e-5,9.8822e-5,9.4924e-5,0.000111999,0.000116093,0.000109154,0.00010285,9.6211e-5,0.000124066,9.9512e-5,0.00011811,0.000105845,0.000107968,0.000106915,0.000111631,0.000113232,0.000120585,0.000119931,0.000120503,0.000132546,0.000121979,0.000118995,0.000109994,0.000123888,0.000123815,0.000153412,0.000131852,0.000148163,0.000165543,0.000160448,0.000207347,0.000158971,0.000230727,0.000203023,0.000177544,0.000191879,0.000267307,0.000182937,0.000189728,0.000188051,0.000283516,0.000198929,0.000342983,0.000318365,0.00028141,0.000315731,0.000315308,0.000360049,0.000310056,0.000552912,0.000308939,0.000431495,0.000689416,0.000460012,0.468212706,0.000775103,0.000455899,0.000597517
quantile_0p02,5.3404e-5,5.2963e-5,5.51e-5,5.9887e-5,5.5894e-5,5.7073e-5,5.3646e-5,5.212e-5,5.4245e-5,5.3694e-5,5.0795e-5,5.3748e-5,5.8257e-5,5.2635e-5,5.5401e-5,5.5563e-5,5.8452e-5,6.0124e-5,5.5328e-5,5.758e-5,5.8676e-5,5.3284e-5,5.8775e-5,7.9484e-5,5.9275e-5,5.5197e-5,6.2308e-5,6.8534e-5,5.701e-5,6.3313e-5,5.6144e-5,6.4645e-5,5.6732e-5,5.7589e-5,6.0e-5,6.0633e-5,6.0202e-5,6.0412e-5,5.8686e-5,6.1897e-5,5.9147e-5,6.2628e-5,6.0154e-5,6.1684e-5,6.4515e-5,6.9043e-5,7.4473e-5,6.5576e-5,6.3753e-5,6.753e-5,7.604e-5,6.7063e-5,7.8659e-5,7.0951e-5,7.5514e-5,8.295e-5,8.441e-5,7.9039e-5,8.684e-5,8.1762e-5,8.4625e-5,0.000101052,8.176e-5,0.000103581,8.7728e-5,9.459e-5,9.6085e-5,0.00012644,0.000101333,0.000107048,0.000121952,0.000129211,0.000147514,0.000140071,0.000191915,0.000157056,0.000126327,0.000134189,0.000192938,0.000147219,0.000157552,0.000155597,0.000193588,0.000156933,0.000337911,0.000342971,0.002546331,0.000279247,0.000256732,0.000447538,0.000314912,0.000472032,0.000242917,0.000348038,0.000635946,0.000398643,0.000427908,0.003151794,0.000407375,0.000545624
quantile_0p03,4.5987e-5,5.1058e-5,4.6486e-5,4.751e-5,4.7501e-5,4.9513e-5,4.5379e-5,4.4004e-5,4.774e-5,4.7107e-5,4.6296e-5,4.8742e-5,5.4062e-5,4.888e-5,4.8894e-5,5.1165e-5,4.8098e-5,4.9221e-5,4.7142e-5,5.2094e-5,4.7748e-5,4.7503e-5,4.9512e-5,5.5746e-5,5.2271e-5,5.4558e-5,5.3925e-5,5.6003e-5,5.0995e-5,4.8991e-5,4.9371e-5,5.1712e-5,5.4074e-5,5.0746e-5,5.0705e-5,5.5078e-5,5.0779e-5,5.4821e-5,5.3036e-5,5.5894e-5,5.3973e-5,5.6753e-5,5.3881e-5,5.4542e-5,5.8264e-5,5.8977e-5,6.1404e-5,5.7433e-5,6.1615e-5,5.9021e-5,6.6879e-5,6.1493e-5,6.6912e-5,6.8353e-5,6.7872e-5,6.7713e-5,6.8256e-5,6.838e-5,7.5742e-5,7.2818e-5,7.6582e-5,8.2257e-5,7.2589e-5,8.9054e-5,8.2275e-5,8.8087e-5,8.4373e-5,0.000107092,9.3668e-5,9.4039e-5,0.000105,0.000122506,0.000143784,0.000121696,0.000174933,0.000151015,0.000124292,0.0001578,0.00019978,0.000140907,0.000151456,0.000130065,0.000171175,0.449340228,0.000321635,0.000210066,0.000191166,0.000259,0.000259204,0.000320946,0.000250116,0.000257113,0.000243728,0.000316594,0.000518702,0.000401278,0.000482701,0.000666835,0.000369063,0.000538458
quantile_0p04,4.2575e-5,4.4143e-5,4.4037e-5,4.4394e-5,4.4509e-5,4.7317e-5,4.2818e-5,4.344e-5,4.3787e-5,4.412e-5,4.3672e-5,4.5392e-5,5.0518e-5,4.5922e-5,4.3672e-5,4.9543e-5,4.5267e-5,4.5377e-5,4.3793e-5,4.7193e-5,4.3979e-5,4.728e-5,4.6699e-5,4.8856e-5,5.1396e-5,4.5618e-5,4.854e-5,5.2343e-5,4.6825e-5,4.8534e-5,4.5919e-5,4.8876e-5,4.8685e-5,4.8437e-5,4.8088e-5,5.2072e-5,4.9354e-5,5.02e-5,5.5826e-5,5.4103e-5,5.2878e-5,5.6242e-5,5.0206e-5,5.0868e-5,5.2418e-5,5.3137e-5,5.5841e-5,5.5253e-5,5.5315e-5,5.3155e-5,6.255e-5,5.8423e-5,6.9133e-5,6.4276e-5,6.421e-5,6.5135e-5,6.6219e-5,6.5401e-5,7.0378e-5,6.8928e-5,7.8463e-5,8.9431e-5,7.1309e-5,8.003e-5,7.8474e-5,8.2169e-5,8.4144e-5,0.00010265,9.1004e-5,9.8756e-5,0.000103743,0.000115819,0.000147527,0.000122455,0.000172636,0.000149444,0.000104159,0.00014472,0.000196912,0.000124984,0.000162674,0.000141594,0.000173864,0.000247455,0.000285017,0.000215935,0.00016918,0.000246279,0.000241732,0.000303334,0.000218568,0.000280261,0.000225619,0.000323925,0.000581128,0.000383363,0.0003664,0.000667152,0.000394464,0.000498351
quantile_0p05,4.3903e-5,4.4325e-5,4.285e-5,4.3683e-5,4.2508e-5,4.4887e-5,4.5155e-5,4.2773e-5,4.2796e-5,4.5094e-5,4.3596e-5,4.552e-5,4.519e-5,4.3396e-5,4.2727e-5,4.2573e-5,4.3966e-5,4.2506e-5,4.4682e-5,4.2482e-5,4.2393e-5,4.404e-5,4.59e-5,4.5681e-5,5.0862e-5,4.6783e-5,5.4133e-5,4.5745e-5,4.7804e-5,4.6976e-5,4.6196e-5,4.7261e-5,4.9162e-5,5.3067e-5,4.827e-5,4.9213e-5,4.8107e-5,4.7739e-5,4.8735e-5,5.0427e-5,4.9774e-5,5.7507e-5,5.4021e-5,4.9806e-5,5.2086e-5,5.6968e-5,5.263e-5,5.4156e-5,5.3132e-5,5.3537e-5,6.0793e-5,5.6381e-5,6.2682e-5,6.4849e-5,5.9173e-5,5.9072e-5,6.3234e-5,6.1125e-5,6.6021e-5,6.63e-5,7.5063e-5,8.7695e-5,6.4935e-5,8.1524e-5,8.1023e-5,8.2314e-5,8.1101e-5,0.00010951,8.834e-5,9.2873e-5,0.000110806,0.000114804,0.000134349,0.000171611,0.000149857,0.000145908,0.000105011,0.000143971,0.000200762,0.000130153,0.00015056,0.000133055,0.000175654,0.000206979,0.000327227,0.000240605,0.000163742,0.000306998,0.000231933,0.000302572,0.00022892,0.002981407,0.000259335,0.000314108,0.000516276,0.000437082,0.000365633,0.000673492,0.000367107,0.000503788
quantile_0p1,4.2665e-5,4.3918e-5,4.3113e-5,4.3159e-5,4.2679e-5,4.2624e-5,4.3946e-5,4.2147e-5,4.4311e-5,4.4782e-5,4.1673e-5,4.6604e-5,4.2934e-5,4.3107e-5,4.7213e-5,4.1626e-5,4.1668e-5,4.5044e-5,4.3067e-5,4.3259e-5,4.2794e-5,4.4073e-5,4.3827e-5,4.5624e-5,4.9427e-5,4.8802e-5,4.9035e-5,4.6863e-5,4.8536e-5,4.738e-5,5.3604e-5,4.8943e-5,4.9379e-5,4.7875e-5,4.9528e-5,4.8917e-5,4.8525e-5,4.8592e-5,5.0171e-5,5.0357e-5,4.9975e-5,5.1064e-5,5.3507e-5,5.3492e-5,5.3516e-5,5.2634e-5,5.7956e-5,5.312e-5,5.0717e-5,5.44e-5,6.3883e-5,5.9735e-5,6.0785e-5,5.9455e-5,6.4277e-5,5.9274e-5,6.5247e-5,6.1234e-5,7.2054e-5,7.2528e-5,7.0118e-5,7.7266e-5,6.5628e-5,8.2401e-5,8.1896e-5,7.6892e-5,8.5487e-5,0.000102189,8.319e-5,0.000102161,0.000109771,0.000115265,0.000149528,0.000173419,0.000157006,0.00015682,0.000108895,0.000149249,0.000217059,0.000123415,0.000143283,0.000128988,0.000158467,0.000166428,0.000320057,0.000247092,0.000204468,0.00024439,0.00024052,0.000291047,0.000225773,0.000355154,0.000290554,0.000315519,0.00331603,0.000374495,0.00032794,0.000685914,0.000356286,0.000471457
quantile_0p2,4.1961e-5,4.4067e-5,4.1218e-5,4.2177e-5,4.1465e-5,4.2556e-5,4.2068e-5,4.2043e-5,4.137e-5,4.4471e-5,4.3851e-5,4.4471e-5,4.2318e-5,4.2715e-5,4.2299e-5,4.2006e-5,4.1928e-5,4.4129e-5,4.2064e-5,4.4343e-5,4.409e-5,4.8543e-5,4.3498e-5,4.6005e-5,4.9362e-5,4.665e-5,4.4454e-5,4.5737e-5,5.0342e-5,4.6616e-5,4.8997e-5,4.6713e-5,4.6511e-5,4.6615e-5,4.6707e-5,5.0827e-5,4.74e-5,4.9543e-5,5.012e-5,5.4511e-5,4.8462e-5,5.503e-5,5.2125e-5,5.178e-5,5.3824e-5,5.3659e-5,5.4406e-5,5.4486e-5,5.3794e-5,5.8204e-5,5.8892e-5,6.1696e-5,6.243e-5,6.6457e-5,7.072e-5,7.1515e-5,6.6688e-5,6.2537e-5,8.1268e-5,6.7164e-5,7.6995e-5,7.927e-5,7.2425e-5,8.1207e-5,8.5641e-5,7.7988e-5,9.303e-5,0.000107197,9.224e-5,0.000104237,9.9629e-5,0.000116439,0.000135638,0.000128891,0.000150182,0.000127325,0.00011155,0.000140222,0.00020761,0.000127062,0.000141323,0.000142018,0.00017666,0.000166616,0.000227927,0.00024892,0.000187708,0.000214264,0.000246364,0.000286354,0.000249267,0.000396915,0.002554554,0.00034,0.000566796,0.00042293,0.000335966,0.000534388,0.000369537,0.000423474
quantile_0p3,4.237e-5,4.2935e-5,4.1941e-5,4.0595e-5,4.4748e-5,4.1165e-5,4.2081e-5,4.1882e-5,4.2194e-5,4.216e-5,4.0996e-5,4.3395e-5,4.7499e-5,4.7397e-5,4.4028e-5,4.2695e-5,4.2814e-5,4.2938e-5,4.1662e-5,4.122e-5,4.6436e-5,4.3049e-5,4.4419e-5,4.5863e-5,4.6346e-5,4.777e-5,4.5003e-5,4.5664e-5,5.1902e-5,4.6887e-5,4.6765e-5,4.6951e-5,4.7222e-5,4.7329e-5,4.6938e-5,5.0769e-5,4.8424e-5,4.9514e-5,4.9573e-5,5.0817e-5,5.1415e-5,5.1472e-5,4.8642e-5,5.2776e-5,5.1722e-5,5.2636e-5,5.0107e-5,5.4018e-5,5.1526e-5,5.6441e-5,5.8174e-5,5.8912e-5,6.2633e-5,6.3208e-5,7.0402e-5,6.7632e-5,6.5967e-5,6.0538e-5,7.0005e-5,6.967e-5,6.8977e-5,7.863e-5,7.5342e-5,8.5096e-5,8.8731e-5,8.3821e-5,9.9649e-5,0.000110764,9.9625e-5,9.351e-5,0.000107207,0.000105597,0.000120185,0.000116788,0.000176914,0.000125422,0.000129496,0.000140841,0.000177575,0.000124404,0.000143713,0.000150561,0.000158101,0.000209505,0.000225076,0.000235323,0.000184673,0.000232559,0.000239138,0.000254559,0.000387197,0.000347746,0.000327717,0.000279185,0.000542721,0.000361627,0.000329569,0.000422064,0.000367219,0.000392202
quantile_0p4,4.0221e-5,4.2714e-5,4.2006e-5,4.0442e-5,4.1257e-5,4.1808e-5,4.1575e-5,4.0873e-5,4.3125e-5,4.2342e-5,4.1071e-5,4.3358e-5,4.0934e-5,4.3436e-5,4.2146e-5,4.0843e-5,4.5211e-5,4.318e-5,4.2234e-5,4.2889e-5,4.7584e-5,4.1775e-5,4.4102e-5,4.4363e-5,4.7817e-5,4.7657e-5,4.6061e-5,4.6407e-5,4.7371e-5,4.6511e-5,4.4422e-5,4.7413e-5,4.7668e-5,4.6432e-5,4.5635e-5,5.3092e-5,4.5509e-5,4.821e-5,5.1306e-5,4.8376e-5,5.064e-5,5.119e-5,5.7003e-5,4.96e-5,5.2649e-5,5.2385e-5,5.4737e-5,5.5807e-5,5.8285e-5,5.4436e-5,5.8075e-5,5.7357e-5,6.1061e-5,6.4978e-5,6.8433e-5,6.8723e-5,6.7083e-5,6.0454e-5,6.8125e-5,6.9217e-5,8.2124e-5,8.4267e-5,7.491e-5,7.3473e-5,8.7867e-5,9.0572e-5,9.4463e-5,0.000118845,9.1496e-5,8.1152e-5,0.000115307,9.6323e-5,0.000124416,0.000145236,0.000165075,0.000128129,0.000123735,0.000148881,0.00015086,0.000129048,0.000141322,0.000137597,0.000148746,0.000172755,0.000200338,0.000182737,0.000202716,0.000255038,0.000249142,0.000265366,0.00030306,0.00043374,0.000266253,0.000384146,0.000429075,0.000344695,0.000307262,0.000413782,0.000349625,0.000352148
quantile_0p5,4.1088e-5,4.1394e-5,4.1983e-5,4.1343e-5,4.2247e-5,4.2342e-5,4.2263e-5,4.1896e-5,4.1967e-5,4.1522e-5,3.9738e-5,4.2777e-5,4.0766e-5,4.3227e-5,4.3327e-5,4.0776e-5,4.5409e-5,4.2537e-5,4.0449e-5,4.1517e-5,5.0142e-5,4.1465e-5,4.2963e-5,4.2737e-5,4.7856e-5,4.9134e-5,4.9735e-5,4.5504e-5,4.7069e-5,4.5664e-5,4.3198e-5,4.6287e-5,4.5949e-5,4.5789e-5,4.6288e-5,4.9417e-5,4.4825e-5,4.9115e-5,5.1134e-5,5.1287e-5,4.9778e-5,5.2036e-5,4.9755e-5,5.3049e-5,5.0698e-5,5.357e-5,5.5766e-5,5.5392e-5,5.3617e-5,5.6906e-5,5.9423e-5,5.5131e-5,6.0152e-5,7.0598e-5,6.3929e-5,6.9782e-5,6.9164e-5,5.9917e-5,6.9488e-5,7.5236e-5,7.7683e-5,8.0696e-5,6.6441e-5,6.7722e-5,8.8732e-5,8.4862e-5,9.3724e-5,0.000124053,9.188e-5,8.8923e-5,0.000116367,9.8404e-5,0.000104625,0.000162231,0.000129718,0.000128436,0.000129223,0.000158928,0.000130338,0.00011822,0.000132656,0.000130379,0.000145723,0.000209045,0.000189269,0.000176235,0.000188819,0.000353238,0.000235273,0.00027415,0.000287689,0.000345883,0.000280758,0.000356501,0.000368302,0.000284256,0.000308262,0.000355178,0.000393512,0.000335031
quantile_0p6,4.2381e-5,4.0372e-5,4.1972e-5,4.0224e-5,4.1288e-5,4.2913e-5,4.2529e-5,4.4021e-5,4.1273e-5,4.1396e-5,4.1565e-5,4.4451e-5,4.1874e-5,4.4152e-5,4.342e-5,4.088e-5,4.3814e-5,4.1036e-5,4.4834e-5,4.1754e-5,4.5774e-5,4.2763e-5,4.2099e-5,4.52e-5,4.9799e-5,4.8948e-5,4.5308e-5,4.4246e-5,4.6239e-5,5.0659e-5,4.6534e-5,4.5733e-5,4.6559e-5,4.6117e-5,4.7911e-5,4.7123e-5,4.4424e-5,5.1666e-5,5.1467e-5,5.5941e-5,4.8021e-5,5.5295e-5,4.8961e-5,5.5298e-5,5.1013e-5,5.0434e-5,5.1161e-5,5.7692e-5,5.0881e-5,5.7496e-5,6.2921e-5,5.6771e-5,5.8386e-5,6.1821e-5,6.4562e-5,7.0056e-5,6.1938e-5,6.3116e-5,7.2971e-5,7.3142e-5,8.838e-5,7.8783e-5,6.5408e-5,7.2694e-5,8.52e-5,8.5819e-5,8.7193e-5,0.000107687,9.2688e-5,8.9721e-5,0.000112202,0.000100501,0.000111607,0.000159518,0.000171876,0.000128532,0.000113271,0.0001493,0.000168708,0.000123421,0.000120942,0.000147721,0.000122349,0.000144268,0.000188404,0.000153944,0.000173709,0.000251731,0.000239943,0.000287258,0.00034692,0.000378687,0.000292073,0.000385312,0.000373846,0.000312041,0.000352701,0.000427739,0.000388775,0.000354136
quantile_0p7,4.0712e-5,4.3842e-5,4.5794e-5,4.0187e-5,4.2718e-5,4.2003e-5,4.1465e-5,4.5705e-5,4.1304e-5,4.1705e-5,4.1098e-5,4.7185e-5,4.1989e-5,4.278e-5,4.3647e-5,4.2572e-5,4.2372e-5,4.4228e-5,4.2313e-5,4.2018e-5,4.3992e-5,4.1523e-5,4.2914e-5,4.4139e-5,5.1055e-5,4.7811e-5,4.5258e-5,4.3955e-5,4.3761e-5,4.9854e-5,4.4728e-5,4.5943e-5,5.1373e-5,4.5421e-5,4.6514e-5,4.9513e-5,4.6464e-5,5.008e-5,5.1619e-5,5.4503e-5,4.7944e-5,5.5188e-5,5.1062e-5,5.156e-5,4.836e-5,5.0109e-5,5.1643e-5,5.5174e-5,5.622e-5,5.867e-5,5.7972e-5,5.483e-5,6.0826e-5,6.0065e-5,6.3212e-5,6.5692e-5,6.1085e-5,6.0924e-5,6.9473e-5,6.7754e-5,7.0197e-5,8.5445e-5,6.6347e-5,7.2873e-5,8.7496e-5,7.8152e-5,8.7976e-5,0.000100216,9.3211e-5,8.6505e-5,0.000110162,0.000109847,0.000102311,0.000149549,0.00016834,0.000132713,0.000116227,0.000144185,0.000115287,0.000119658,0.000126749,0.000136032,0.000137885,0.000146463,0.000177247,0.000141994,0.000199898,0.000247467,0.000217617,0.000243886,0.000278109,0.000275355,0.000249879,0.000400194,0.000313211,0.00031413,0.000325092,0.000368104,0.000413282,0.000395952
quantile_0p8,3.9912e-5,4.1493e-5,4.4405e-5,4.1384e-5,4.2635e-5,4.1297e-5,4.0991e-5,4.4027e-5,4.1795e-5,4.1335e-5,4.1533e-5,4.1398e-5,4.112e-5,4.1607e-5,4.1108e-5,4.3998e-5,4.0868e-5,4.2685e-5,4.1894e-5,4.0397e-5,4.4888e-5,4.3644e-5,4.3105e-5,4.2454e-5,5.4985e-5,4.673e-5,4.6401e-5,4.6653e-5,4.7848e-5,4.9015e-5,4.6626e-5,4.56e-5,4.5839e-5,4.6866e-5,4.6408e-5,4.7504e-5,4.7437e-5,4.9655e-5,5.0968e-5,5.6149e-5,4.8462e-5,5.2533e-5,4.8653e-5,5.4494e-5,5.087e-5,5.1243e-5,4.9339e-5,5.7422e-5,5.2e-5,6.6359e-5,6.0533e-5,5.4226e-5,6.0976e-5,5.7087e-5,5.9531e-5,6.3331e-5,5.8911e-5,5.6007e-5,6.6512e-5,7.3064e-5,7.7528e-5,8.8343e-5,6.8907e-5,7.6219e-5,8.5668e-5,8.3427e-5,8.9181e-5,0.000104001,9.4816e-5,8.2253e-5,0.000105973,0.000101814,0.000100441,0.000102248,0.000170759,0.000144708,0.000127897,0.000118713,0.00015815,0.000125959,0.000121713,0.000130598,0.000169829,0.000144828,0.000189716,0.000153204,0.000171184,0.000223341,0.000217539,0.000223431,0.000239855,0.000248254,0.000246777,0.0003425,0.00035838,0.000285461,0.000354029,0.000366546,0.000379049,0.000363932
quantile_0p9,4.1583e-5,4.1607e-5,4.2625e-5,4.1277e-5,3.9963e-5,4.1553e-5,4.0429e-5,4.4148e-5,4.343e-5,4.9314e-5,4.6275e-5,4.337e-5,4.1238e-5,4.3065e-5,4.2231e-5,4.2339e-5,4.1758e-5,4.3579e-5,4.0584e-5,4.5356e-5,4.4026e-5,4.2237e-5,4.5064e-5,4.3251e-5,4.7853e-5,4.6373e-5,4.4426e-5,4.4319e-5,4.8542e-5,4.6585e-5,4.4986e-5,4.5717e-5,4.561e-5,4.8275e-5,4.4069e-5,4.7429e-5,4.5479e-5,4.9273e-5,5.0482e-5,5.1473e-5,4.8039e-5,5.0253e-5,4.7862e-5,5.1295e-5,4.9436e-5,5.131e-5,4.9923e-5,5.6039e-5,5.3638e-5,5.6358e-5,5.9091e-5,5.5904e-5,5.9325e-5,6.1702e-5,6.3414e-5,6.079e-5,5.6406e-5,6.4022e-5,6.6018e-5,6.7463e-5,8.8938e-5,9.2766e-5,6.8207e-5,7.4825e-5,7.8119e-5,8.1026e-5,8.0876e-5,8.415e-5,8.495e-5,9.0223e-5,0.000105173,9.6766e-5,0.000100666,9.9556e-5,0.000163697,0.000113292,0.000128854,0.000124347,0.000144596,0.000121798,0.00012187,0.000121124,0.000177116,0.00016773,0.000157511,0.000230349,0.000164893,0.00025221,0.000224679,0.000244978,0.000222715,0.000251644,0.000255348,0.000333391,0.000304127,0.002388323,0.000309903,0.000363343,0.00032182,0.000367119
quantile_0p91,4.2284e-5,4.1559e-5,4.3178e-5,3.9948e-5,3.9826e-5,4.3525e-5,4.0965e-5,4.3777e-5,4.2658e-5,4.192e-5,4.4115e-5,4.2325e-5,4.1245e-5,4.1836e-5,4.2064e-5,4.3163e-5,4.1709e-5,4.5754e-5,4.0535e-5,4.1719e-5,4.3382e-5,4.2762e-5,4.2556e-5,4.3127e-5,4.8376e-5,4.6154e-5,4.5595e-5,4.4606e-5,4.6868e-5,4.7507e-5,4.6125e-5,4.6076e-5,4.4375e-5,4.5732e-5,4.4329e-5,4.6644e-5,4.4842e-5,4.8785e-5,4.7513e-5,5.4788e-5,4.5921e-5,5.0892e-5,4.9327e-5,5.2025e-5,5.2621e-5,4.9568e-5,4.929e-5,5.8509e-5,5.0624e-5,5.6722e-5,5.8413e-5,5.5572e-5,5.7433e-5,5.7599e-5,5.9583e-5,6.1457e-5,5.7446e-5,5.9568e-5,6.5304e-5,6.6409e-5,7.6372e-5,8.9835e-5,6.5097e-5,7.2515e-5,7.7679e-5,7.9935e-5,7.9089e-5,8.3911e-5,8.3835e-5,8.8671e-5,0.000103292,0.000122179,0.000103719,0.000104189,0.000167717,0.000116496,0.000129108,0.000119191,0.000170971,0.00011651,0.000117259,0.00012148,0.000139885,0.000150059,0.000180709,0.000168103,0.00015486,0.000236643,0.00022257,0.000239888,0.000211551,0.000285361,0.000248165,0.000329162,0.000309811,0.00032843,0.000343158,0.000364266,0.000317095,0.000371858
quantile_0p92,4.1535e-5,4.1782e-5,4.1928e-5,4.0079e-5,4.2775e-5,4.0782e-5,4.2572e-5,4.7331e-5,4.0129e-5,4.3295e-5,4.2563e-5,4.0971e-5,4.2181e-5,4.0005e-5,4.1733e-5,4.5821e-5,4.2876e-5,4.3245e-5,4.6455e-5,4.2516e-5,4.2297e-5,4.2163e-5,4.1105e-5,4.2685e-5,4.8144e-5,4.5904e-5,4.3728e-5,4.4322e-5,5.3189e-5,4.7e-5,4.7714e-5,4.6335e-5,4.4806e-5,4.5598e-5,4.3182e-5,4.5818e-5,4.4962e-5,5.1027e-5,4.76e-5,5.227e-5,5.0769e-5,4.799e-5,4.8622e-5,5.0132e-5,5.0646e-5,4.9868e-5,4.833e-5,5.7629e-5,4.8925e-5,5.5662e-5,5.7862e-5,5.4919e-5,5.8296e-5,5.8829e-5,5.8377e-5,5.8754e-5,5.7005e-5,5.675e-5,6.5105e-5,6.6337e-5,7.7701e-5,9.0204e-5,6.7654e-5,7.0985e-5,7.8501e-5,7.9281e-5,7.7586e-5,8.3188e-5,8.5161e-5,8.7928e-5,9.757e-5,0.000107263,9.6592e-5,9.637e-5,0.000142789,0.000119316,0.000150506,0.000103578,0.000191766,0.000119025,0.00011836,0.000119216,0.000149963,0.000192042,0.000163914,0.000178705,0.000165734,0.000233306,0.000208859,0.000228033,0.000222737,0.000299888,0.000232732,0.000316757,0.00034135,0.000299746,0.000276685,0.000358796,0.00031196,0.000356693
quantile_0p93,4.1822e-5,3.9741e-5,4.0548e-5,4.0557e-5,4.0551e-5,4.0088e-5,4.8625e-5,4.2119e-5,3.9608e-5,4.0349e-5,4.1746e-5,4.0911e-5,4.2499e-5,4.0006e-5,4.163e-5,4.2112e-5,4.1348e-5,4.3017e-5,4.1107e-5,4.2125e-5,4.2496e-5,4.2849e-5,4.3273e-5,4.2886e-5,4.4882e-5,4.668e-5,4.5454e-5,4.308e-5,4.6263e-5,4.5796e-5,4.5111e-5,4.551e-5,4.427e-5,4.4288e-5,5.113e-5,4.5066e-5,4.605e-5,5.0544e-5,4.6874e-5,5.6604e-5,4.8392e-5,4.8442e-5,4.9058e-5,4.8832e-5,5.1531e-5,4.9269e-5,4.7106e-5,5.4089e-5,5.0351e-5,5.4229e-5,5.7453e-5,5.2406e-5,5.7022e-5,6.0516e-5,5.8113e-5,6.025e-5,5.629e-5,5.4982e-5,6.5291e-5,6.4653e-5,7.1123e-5,7.6214e-5,6.504e-5,6.9749e-5,8.0022e-5,7.8192e-5,7.7755e-5,7.7297e-5,8.9708e-5,0.000126076,9.0187e-5,9.7522e-5,0.000141958,9.8247e-5,0.00015999,0.000112425,0.000129755,0.000115283,0.00015671,0.000118373,0.00011293,0.000120028,0.000137632,0.000148619,0.000130766,0.000148647,0.000150475,0.000279004,0.000202676,0.002923114,0.000220374,0.000312192,0.000234461,0.000309521,0.000315649,0.000286057,0.000289722,0.00036265,0.000318112,0.000353045
